,time,open,high,low,close,tick_volume,spread,real_volume
49258,2021-04-23 04:45:00,19.88099,19.88533,19.88017,19.8812,7241,2485,724100000
49259,2021-04-23 05:00:00,19.8812,19.88622,19.8801,19.88622,6739,2485,673900000
49260,2021-04-23 05:15:00,19.88622,19.89023,19.88083,19.88516,5191,2485,519100000
49261,2021-04-23 05:30:00,19.88516,19.88724,19.87988,19.8808,5565,2485,556500000
49262,2021-04-23 05:45:00,19.8808,19.88988,19.88034,19.88432,5755,2485,575500000
49263,2021-04-23 06:00:00,19.88432,19.88487,19.87993,19.88013,4730,2485,473000000
49264,2021-04-23 06:15:00,19.88013,19.88097,19.87504,19.87707,5075,2485,507500000
49265,2021-04-23 06:30:00,19.87707,19.87727,19.86826,19.87009,4217,2485,421700000
49266,2021-04-23 06:45:00,19.87009,19.87687,19.86922,19.87142,4227,2485,422700000
49267,2021-04-23 07:00:00,19.87142,19.87352,19.86805,19.87043,5760,2485,576000000
49268,2021-04-23 07:15:00,19.87043,19.87313,19.8664,19.87016,4275,2485,427500000
49269,2021-04-23 07:30:00,19.87016,19.87377,19.87016,19.87121,3907,2485,390700000
49270,2021-04-23 07:45:00,19.87121,19.87306,19.86624,19.86974,3578,2485,357800000
49271,2021-04-23 08:00:00,19.86974,19.87402,19.86697,19.87024,4443,2485,444300000
49272,2021-04-23 08:15:00,19.87024,19.87497,19.86852,19.87467,4233,2485,423300000
49273,2021-04-23 08:30:00,19.87467,19.87467,19.86804,19.87411,5741,2485,574100000
49274,2021-04-23 08:45:00,19.87406,19.87411,19.86496,19.86688,5980,2485,598000000
49275,2021-04-23 09:00:00,19.86688,19.86986,19.86441,19.86797,7796,2485,779600000
49276,2021-04-23 09:15:00,19.86797,19.88906,19.86627,19.88645,7785,2485,778500000
49277,2021-04-23 09:30:00,19.88645,19.88889,19.87251,19.87376,7196,2485,719600000
49278,2021-04-23 09:45:00,19.87366,19.87598,19.86368,19.86892,8274,2485,827400000
49279,2021-04-23 10:00:00,19.86892,19.87106,19.85005,19.85981,12345,2485,1234500000
49280,2021-04-23 10:15:00,19.85981,19.87107,19.8481,19.87107,12548,2485,1254800000
49281,2021-04-23 10:30:00,19.87107,19.87453,19.86491,19.86556,11633,2485,1163300000
49282,2021-04-23 10:45:00,19.86556,19.86646,19.84575,19.84929,10154,2485,1015400000
49283,2021-04-23 11:00:00,19.84929,19.88378,19.84611,19.87867,10035,2485,1003500000
49284,2021-04-23 11:15:00,19.87855,19.88879,19.87286,19.88754,11169,2485,1116900000
49285,2021-04-23 11:30:00,19.88754,19.8884,19.8776,19.88601,9989,2485,998900000
49286,2021-04-23 11:45:00,19.88601,19.89821,19.87679,19.89789,9653,2485,965300000
49287,2021-04-23 12:00:00,19.89726,19.90052,19.88286,19.89328,8440,2485,844000000
49288,2021-04-23 12:15:00,19.89328,19.89405,19.87721,19.88124,10104,2485,1010400000
49289,2021-04-23 12:30:00,19.88124,19.88809,19.87023,19.87226,7483,2485,748300000
49290,2021-04-23 12:45:00,19.87226,19.87658,19.86407,19.86777,8032,2485,803200000
49291,2021-04-23 13:00:00,19.86791,19.86884,19.85711,19.86487,7851,2485,785100000
49292,2021-04-23 13:15:00,19.86487,19.87406,19.86056,19.86377,7524,2485,752400000
49293,2021-04-23 13:30:00,19.86377,19.86936,19.86027,19.86109,6917,2485,691700000
49294,2021-04-23 13:45:00,19.86109,19.86783,19.85604,19.86284,8878,2485,887800000
49295,2021-04-23 14:00:00,19.86284,19.88072,19.86176,19.87217,9355,2485,935500000
49296,2021-04-23 14:15:00,19.87217,19.88258,19.87217,19.87526,7911,2485,791100000
49297,2021-04-23 14:30:00,19.87526,19.8761,19.84551,19.8501,9478,2485,947800000
49298,2021-04-23 14:45:00,19.8501,19.85209,19.8336,19.83722,9783,2485,978300000
49299,2021-04-23 15:00:00,19.83722,19.83774,19.80566,19.8337,16507,2485,1650700000
49300,2021-04-23 15:15:00,19.83376,19.83419,19.81487,19.81811,17008,2485,1700800000
49301,2021-04-23 15:30:00,19.81811,19.83151,19.80831,19.8314,16432,2485,1643200000
49302,2021-04-23 15:45:00,19.8314,19.83787,19.82297,19.83641,16039,2485,1603900000
49303,2021-04-23 16:00:00,19.83641,19.84281,19.81205,19.82759,16776,2485,1677600000
49304,2021-04-23 16:15:00,19.82759,19.83217,19.81192,19.82719,17058,2485,1705800000
49305,2021-04-23 16:30:00,19.82718,19.82908,19.7981,19.8137,17549,2485,1754900000
49306,2021-04-23 16:45:00,19.81318,19.86288,19.80985,19.86113,17522,2485,1752200000
49307,2021-04-23 17:00:00,19.86113,19.87565,19.85012,19.86212,17243,2485,1724300000
49308,2021-04-23 17:15:00,19.86212,19.86957,19.84072,19.85149,17370,2485,1737000000
49309,2021-04-23 17:30:00,19.85149,19.87647,19.84268,19.86943,17261,2485,1726100000
49310,2021-04-23 17:45:00,19.86943,19.90618,19.86715,19.89922,17308,2485,1730800000
49311,2021-04-23 18:00:00,19.89893,19.89991,19.86465,19.86884,16787,2485,1678700000
49312,2021-04-23 18:15:00,19.86884,19.87175,19.856090000000002,19.86838,16993,2485,1699300000
49313,2021-04-23 18:30:00,19.86838,19.87178,19.85357,19.8624,16815,2485,1681500000
49314,2021-04-23 18:45:00,19.8624,19.86328,19.84058,19.84136,16540,2485,1654000000
49315,2021-04-23 19:00:00,19.84136,19.8415,19.82541,19.8404,15983,2485,1598300000
49316,2021-04-23 19:15:00,19.8404,19.85218,19.83824,19.8434,14885,2485,1488500000
49317,2021-04-23 19:30:00,19.8434,19.85959,19.83406,19.85522,15955,2485,1595500000
49318,2021-04-23 19:45:00,19.85522,19.85622,19.83836,19.83959,15415,2485,1541500000
49319,2021-04-23 20:00:00,19.83959,19.84409,19.82125,19.82639,15901,2485,1590100000
49320,2021-04-23 20:15:00,19.82639,19.84261,19.82629,19.83621,15064,2485,1506400000
49321,2021-04-23 20:30:00,19.83621,19.83867,19.82913,19.83368,14876,2485,1487600000
49322,2021-04-23 20:45:00,19.83368,19.84628,19.82759,19.83058,15075,2485,1507500000
49323,2021-04-23 21:00:00,19.83058,19.84229,19.82759,19.83011,14250,2485,1425000000
49324,2021-04-23 21:15:00,19.83011,19.83022,19.81297,19.81465,15190,2485,1519000000
49325,2021-04-23 21:30:00,19.81465,19.82452,19.8137,19.82022,14585,2485,1458500000
49326,2021-04-23 21:45:00,19.82022,19.82246,19.81299,19.81503,14766,2485,1476600000
49327,2021-04-23 22:00:00,19.81503,19.8204,19.81094,19.81363,14621,2485,1462100000
49328,2021-04-23 22:15:00,19.81363,19.81684,19.80869,19.809,15090,2485,1509000000
49329,2021-04-23 22:30:00,19.809,19.82087,19.80807,19.82043,14997,2485,1499700000
49330,2021-04-23 22:45:00,19.82043,19.83585,19.81978,19.83176,16073,2485,1607300000
49331,2021-04-23 23:00:00,19.83176,19.83452,19.81562,19.82262,3850,2485,385000000
49332,2021-04-23 23:15:00,19.82262,19.82786,19.81775,19.81964,1278,2485,127800000
49333,2021-04-23 23:30:00,19.81979,19.82611,19.81862,19.82368,1924,2485,192400000
49334,2021-04-23 23:45:00,19.82373,19.82643,19.8175,19.8255,1008,1500,100800000
49335,2021-04-26 00:00:00,19.80297,19.8865,19.78634,19.80317,121983,0,100000
49336,2021-04-26 00:15:00,19.8279,19.8285,19.8279,19.8285,15,2500,1500000
49337,2021-04-26 00:30:00,19.83,19.83728,19.8285,19.8285,88,2500,8800000
49338,2021-04-26 01:00:00,19.84617,19.85427,19.81568,19.85142,1634,2485,163400000
49339,2021-04-26 01:15:00,19.85142,19.85162,19.84786,19.84786,429,2485,42900000
49340,2021-04-26 01:30:00,19.84782,19.84885,19.8351,19.84023,850,2485,85000000
49341,2021-04-26 01:45:00,19.84023,19.8408,19.8246,19.82982,748,2485,74800000
49342,2021-04-26 02:00:00,19.8298,19.83759,19.82397,19.83219,1446,2485,144600000
49343,2021-04-26 02:15:00,19.83219,19.83895,19.83219,19.83487,1758,2485,175800000
49344,2021-04-26 02:30:00,19.83487,19.83736,19.82577,19.82661,1495,2485,149500000
49345,2021-04-26 02:45:00,19.82661,19.8462,19.82661,19.84325,1567,2485,156700000
49346,2021-04-26 03:00:00,19.84325,19.84474,19.82859,19.83368,3039,2485,303900000
49347,2021-04-26 03:15:00,19.83368,19.83727,19.82105,19.82447,3707,2485,370700000
49348,2021-04-26 03:30:00,19.82447,19.82467,19.81667,19.81952,2994,2485,299400000
49349,2021-04-26 03:45:00,19.81952,19.82725,19.81941,19.82557,1867,2485,186700000
49350,2021-04-26 04:00:00,19.82552,19.82552,19.80829,19.81909,2732,2485,273200000
49351,2021-04-26 04:15:00,19.81909,19.82375,19.80855,19.809,6223,2485,622300000
49352,2021-04-26 04:30:00,19.809,19.82115,19.80834,19.81629,9070,2485,907000000
49353,2021-04-26 04:45:00,19.81639,19.81639,19.80179,19.80378,8376,2485,837600000
49354,2021-04-26 05:00:00,19.80378,19.80632,19.79217,19.79239,7091,2485,709100000
49355,2021-04-26 05:15:00,19.79239,19.79655,19.78947,19.79147,6083,2485,608300000
49356,2021-04-26 05:30:00,19.79147,19.7963,19.79112,19.79228,6014,2485,601400000
49357,2021-04-26 05:45:00,19.79228,19.79606,19.78974,19.79219,6398,2485,639800000
49358,2021-04-26 06:00:00,19.79219,19.79447,19.79007,19.79172,6721,2485,672100000
49359,2021-04-26 06:15:00,19.79172,19.79497,19.78907,19.79288,7615,2485,761500000
49360,2021-04-26 06:30:00,19.79288,19.80146,19.79198,19.80072,5811,2485,581100000
49361,2021-04-26 06:45:00,19.80072,19.80387,19.80072,19.80073,5726,2485,572600000
49362,2021-04-26 07:00:00,19.80073,19.80353,19.78908,19.79461,5601,2485,560100000
49363,2021-04-26 07:15:00,19.79457,19.80077,19.79457,19.79873,5281,2485,528100000
49364,2021-04-26 07:30:00,19.79873,19.80241,19.79873,19.80112,3444,2485,344400000
49365,2021-04-26 07:45:00,19.80112,19.80432,19.79796,19.80406,3675,2485,367500000
49366,2021-04-26 08:00:00,19.80406,19.81287,19.80154,19.81254,5229,2485,522900000
49367,2021-04-26 08:15:00,19.81254,19.81292,19.80725,19.80802,4717,2485,471700000
49368,2021-04-26 08:30:00,19.80802,19.81218,19.80147,19.80636,7031,2485,703100000
49369,2021-04-26 08:45:00,19.80636,19.82001,19.80636,19.82001,7768,2485,776800000
49370,2021-04-26 09:00:00,19.81979,19.83346,19.81414,19.81911,9884,2485,988400000
49371,2021-04-26 09:15:00,19.81911,19.82482,19.81274,19.81279,8175,2485,817500000
49372,2021-04-26 09:30:00,19.81285,19.83727,19.81285,19.82767,8998,2485,899800000
49373,2021-04-26 09:45:00,19.82767,19.83895,19.82546,19.83595,9726,2485,972600000
49374,2021-04-26 10:00:00,19.83595,19.84346,19.81692,19.82132,12530,2485,1253000000
49375,2021-04-26 10:15:00,19.82132,19.82601,19.81588,19.82444,10232,2485,1023200000
49376,2021-04-26 10:30:00,19.82444,19.83594,19.82331,19.82522,10012,2485,1001200000
49377,2021-04-26 10:45:00,19.82522,19.8285,19.80905,19.80936,10089,2485,1008900000
49378,2021-04-26 11:00:00,19.80936,19.81824,19.80398,19.81058,9914,2485,991400000
49379,2021-04-26 11:15:00,19.81058,19.81576,19.80303,19.80913,9873,2485,987300000
49380,2021-04-26 11:30:00,19.80913,19.81746,19.79989,19.79995,10051,2485,1005100000
49381,2021-04-26 11:45:00,19.79995,19.81072,19.79617,19.80359,9032,2485,903200000
49382,2021-04-26 12:00:00,19.80359,19.80909,19.79975,19.80355,8334,2485,833400000
49383,2021-04-26 12:15:00,19.80355,19.8076,19.79364,19.80245,9436,2485,943600000
49384,2021-04-26 12:30:00,19.80245,19.80821,19.7926,19.79333,8520,2485,852000000
49385,2021-04-26 12:45:00,19.79333,19.80899,19.78639,19.80878,8688,2485,868800000
49386,2021-04-26 13:00:00,19.80878,19.81457,19.79732,19.80125,9382,2485,938200000
49387,2021-04-26 13:15:00,19.80125,19.80634,19.79711,19.80221,9153,2485,915300000
49388,2021-04-26 13:30:00,19.80221,19.81143,19.80211,19.80844,9134,2485,913400000
49389,2021-04-26 13:45:00,19.80844,19.82156,19.80815,19.82156,8609,2485,860900000
49390,2021-04-26 14:00:00,19.82156,19.83603,19.81505,19.83102,10381,2485,1038100000
49391,2021-04-26 14:15:00,19.83102,19.85376,19.82854,19.83742,8798,2485,879800000
49392,2021-04-26 14:30:00,19.83742,19.84272,19.81706,19.8272,10309,2485,1030900000
49393,2021-04-26 14:45:00,19.8272,19.85382,19.82442,19.84428,6377,2485,637700000
49394,2021-04-26 15:00:00,19.84428,19.84529,19.82629,19.82629,7815,2485,781500000
49395,2021-04-26 15:15:00,19.82629,19.837040000000002,19.81659,19.81768,15687,2485,1568700000
49396,2021-04-26 15:30:00,19.81768,19.85309,19.81741,19.82027,7623,2485,762300000
49397,2021-04-26 15:45:00,19.82027,19.82455,19.80908,19.81838,16354,2485,1635400000
49398,2021-04-26 16:00:00,19.81838,19.83414,19.80688,19.83373,17004,2485,1700400000
49399,2021-04-26 16:15:00,19.83373,19.837,19.8249,19.8282,16739,2485,1673900000
49400,2021-04-26 16:30:00,19.8282,19.87584,19.82394,19.86465,17507,2485,1750700000
49401,2021-04-26 16:45:00,19.86484,19.86576,19.84669,19.85814,17591,2485,1759100000
49402,2021-04-26 17:00:00,19.85802,19.85829,19.83975,19.8515,16996,2485,1699600000
49403,2021-04-26 17:15:00,19.8515,19.85221,19.82327,19.82938,17312,2485,1731200000
49404,2021-04-26 17:30:00,19.82938,19.8318,19.81307,19.81444,17169,2485,1716900000
49405,2021-04-26 17:45:00,19.81444,19.82282,19.79154,19.81745,17329,2485,1732900000
49406,2021-04-26 18:00:00,19.81745,19.83968,19.81635,19.82896,16834,2485,1683400000
49407,2021-04-26 18:15:00,19.82896,19.85053,19.8266,19.85045,16347,2485,1634700000
49408,2021-04-26 18:30:00,19.85045,19.85045,19.83394,19.83417,16243,2485,1624300000
49409,2021-04-26 18:45:00,19.83417,19.84288,19.83197,19.83423,15456,2485,1545600000
49410,2021-04-26 19:00:00,19.83417,19.8395,19.83223,19.83745,15292,2485,1529200000
49411,2021-04-26 19:15:00,19.83745,19.84358,19.83217,19.83817,15159,2485,1515900000
49412,2021-04-26 19:30:00,19.83817,19.83893,19.82002,19.82213,14361,2485,1436100000
49413,2021-04-26 19:45:00,19.82213,19.83147,19.81664,19.82529,15120,2485,1512000000
49414,2021-04-26 20:00:00,19.82529,19.85053,19.82294,19.84759,14454,2485,1445400000
49415,2021-04-26 20:15:00,19.84759,19.85202,19.84321,19.85041,15450,2485,1545000000
49416,2021-04-26 20:30:00,19.85041,19.85725,19.84608,19.85003,15238,2485,1523800000
49417,2021-04-26 20:45:00,19.85003,19.85003,19.82875,19.82875,14644,2485,1464400000
49418,2021-04-26 21:00:00,19.82875,19.84636,19.82348,19.846330000000002,14773,2485,1477300000
49419,2021-04-26 21:15:00,19.846330000000002,19.84674,19.84036,19.84327,13680,2485,1368000000
49420,2021-04-26 21:30:00,19.84327,19.85793,19.84112,19.85546,14980,2485,1498000000
49421,2021-04-26 21:45:00,19.85546,19.8614,19.8455,19.84933,15354,2485,1535400000
49422,2021-04-26 22:00:00,19.84933,19.86352,19.84801,19.85616,14669,2485,1466900000
49423,2021-04-26 22:15:00,19.85616,19.88197,19.85553,19.87874,14644,2485,1464400000
49424,2021-04-26 22:30:00,19.87874,19.8865,19.86239,19.865380000000002,16782,2485,1678200000
49425,2021-04-26 22:45:00,19.865380000000002,19.86908,19.8534,19.85827,16216,2485,1621600000
49426,2021-04-26 23:00:00,19.85827,19.86186,19.85363,19.85829,5780,2485,578000000
49427,2021-04-26 23:15:00,19.85829,19.85871,19.84981,19.85098,2446,2485,244600000
49428,2021-04-26 23:30:00,19.85098,19.85143,19.84964,19.84972,1208,2485,120800000
49429,2021-04-26 23:45:00,19.84972,19.86255,19.84142,19.85942,1320,2485,132000000
49430,2021-04-27 00:00:00,19.85942,19.85987,19.84102,19.85275,141,1740,14100000
49431,2021-04-27 00:15:00,19.85275,19.85358,19.84144,19.84144,40,1740,4000000
49432,2021-04-27 00:30:00,19.84144,19.85296,19.84144,19.84294,110,2485,11000000
49433,2021-04-27 00:45:00,19.84294,19.84294,19.83793,19.83986,168,2485,16800000
49434,2021-04-27 01:00:00,19.83986,19.84779,19.83986,19.84462,735,2485,73500000
49435,2021-04-27 01:15:00,19.84462,19.84582,19.84439,19.84494,526,2485,52600000
49436,2021-04-27 01:30:00,19.84493,19.84901,19.84471,19.84901,622,2485,62200000
49437,2021-04-27 01:45:00,19.84901,19.84982,19.84901,19.84901,299,2485,29900000
49438,2021-04-27 02:00:00,19.84901,19.8613,19.848770000000002,19.85763,1105,2485,110500000
49439,2021-04-27 02:15:00,19.85763,19.86182,19.8573,19.86087,1144,2485,114400000
49440,2021-04-27 02:30:00,19.86087,19.86919,19.85948,19.86584,1101,2485,110100000
49441,2021-04-27 02:45:00,19.86584,19.86584,19.84821,19.86161,1129,2485,112900000
49442,2021-04-27 03:00:00,19.86161,19.86586,19.85343,19.8618,1788,2485,178800000
49443,2021-04-27 03:15:00,19.8618,19.86893,19.85973,19.86485,1986,2485,198600000
49444,2021-04-27 03:30:00,19.86485,19.87267,19.86247,19.86756,5327,2485,532700000
49445,2021-04-27 03:45:00,19.86756,19.86899,19.86222,19.86432,6404,2485,640400000
49446,2021-04-27 04:00:00,19.86432,19.87656,19.86001,19.87577,7061,2485,706100000
49447,2021-04-27 04:15:00,19.87577,19.88304,19.87471,19.87918,7411,2485,741100000
49448,2021-04-27 04:30:00,19.87918,19.88697,19.87361,19.87977,9027,2485,902700000
49449,2021-04-27 04:45:00,19.87977,19.88358,19.87536,19.8802,7876,2485,787600000
49450,2021-04-27 05:00:00,19.8802,19.88436,19.87971,19.88085,6493,2485,649300000
49451,2021-04-27 05:15:00,19.88075,19.8924,19.87926,19.8921,6282,2485,628200000
49452,2021-04-27 05:30:00,19.8921,19.89427,19.89104,19.89206,6176,2485,617600000
49453,2021-04-27 05:45:00,19.89207,19.8927,19.88758,19.88877,5570,2485,557000000
49454,2021-04-27 06:00:00,19.88877,19.89242,19.88214,19.88214,6456,2485,645600000
49455,2021-04-27 06:15:00,19.88242,19.8845,19.8813,19.88445,4929,2485,492900000
49456,2021-04-27 06:30:00,19.88445,19.88483,19.88045,19.88361,3957,2485,395700000
49457,2021-04-27 06:45:00,19.88361,19.88836,19.88211,19.88387,3589,2485,358900000
49458,2021-04-27 07:00:00,19.88387,19.88442,19.87949,19.88111,3813,2485,381300000
49459,2021-04-27 07:15:00,19.88111,19.88413,19.87841,19.88017,3323,2485,332300000
49460,2021-04-27 07:30:00,19.88022,19.88482,19.87826,19.88352,3581,2485,358100000
49461,2021-04-27 07:45:00,19.88352,19.88417,19.87958,19.88231,3699,2485,369900000
49462,2021-04-27 08:00:00,19.88231,19.89272,19.87883,19.89199,5185,2485,518500000
49463,2021-04-27 08:15:00,19.89199,19.89239,19.88125,19.88176,5352,2485,535200000
49464,2021-04-27 08:30:00,19.88176,19.88213,19.86424,19.86484,6601,2485,660100000
49465,2021-04-27 08:45:00,19.86484,19.86542,19.85559,19.85565,6428,2485,642800000
49466,2021-04-27 09:00:00,19.85565,19.8692,19.85494,19.86772,8263,2485,826300000
49467,2021-04-27 09:15:00,19.86772,19.87715,19.86564,19.8771,7882,2485,788200000
49468,2021-04-27 09:30:00,19.8771,19.88502,19.86571,19.87176,8722,2485,872200000
49469,2021-04-27 09:45:00,19.87176,19.87982,19.86776,19.86793,8827,2485,882700000
49470,2021-04-27 10:00:00,19.86793,19.8857,19.86456,19.87715,11839,2485,1183900000
49471,2021-04-27 10:15:00,19.87715,19.88164,19.86613,19.88057,10357,2485,1035700000
49472,2021-04-27 10:30:00,19.88057,19.89006,19.87622,19.88131,9181,2485,918100000
49473,2021-04-27 10:45:00,19.88131,19.89113,19.87768,19.88349,9067,2485,906700000
49474,2021-04-27 11:00:00,19.88359,19.90873,19.8777,19.89875,10358,2485,1035800000
49475,2021-04-27 11:15:00,19.89875,19.90453,19.88968,19.90436,9403,2485,940300000
49476,2021-04-27 11:30:00,19.90436,19.91073,19.89598,19.90699,8065,2485,806500000
49477,2021-04-27 11:45:00,19.90694,19.92545,19.90667,19.92545,8865,2485,886500000
49478,2021-04-27 12:00:00,19.92545,19.93399,19.92106,19.93335,8006,2485,800600000
49479,2021-04-27 12:15:00,19.93335,19.93431,19.89854,19.89914,7988,2485,798800000
49480,2021-04-27 12:30:00,19.89914,19.92293,19.89884,19.91782,8512,2485,851200000
49481,2021-04-27 12:45:00,19.91782,19.92677,19.90929,19.90934,10621,2485,1062100000
49482,2021-04-27 13:00:00,19.90934,19.91115,19.89099,19.89655,9686,2485,968600000
49483,2021-04-27 13:15:00,19.89655,19.91083,19.89478,19.905,8681,2485,868100000
49484,2021-04-27 13:30:00,19.905,19.90842,19.894379999999998,19.89464,8521,2485,852100000
49485,2021-04-27 13:45:00,19.89464,19.90706,19.88836,19.89121,9419,2485,941900000
49486,2021-04-27 14:00:00,19.8911,19.90339,19.88942,19.89601,9729,2485,972900000
49487,2021-04-27 14:15:00,19.89601,19.90034,19.89062,19.89626,7685,2485,768500000
49488,2021-04-27 14:30:00,19.89626,19.90616,19.88416,19.90227,9341,2485,934100000
49489,2021-04-27 14:45:00,19.90237,19.92096,19.90199,19.91538,10257,2485,1025700000
49490,2021-04-27 15:00:00,19.91538,19.93332,19.90508,19.91439,16224,2485,1622400000
49491,2021-04-27 15:15:00,19.91439,19.93863,19.89843,19.93485,16169,2485,1616900000
49492,2021-04-27 15:30:00,19.93485,19.96236,19.93482,19.95312,16322,2485,1632200000
49493,2021-04-27 15:45:00,19.95245,19.95972,19.93876,19.94463,15143,2485,1514300000
49494,2021-04-27 16:00:00,19.94463,19.96944,19.94349,19.96626,16963,2485,1696300000
49495,2021-04-27 16:15:00,19.96626,20.0058,19.96003,19.99977,17078,2485,1707800000
49496,2021-04-27 16:30:00,19.99958,20.00447,19.98221,19.98225,17589,2485,1758900000
49497,2021-04-27 16:45:00,19.98225,19.98301,19.95606,19.9764,17487,2485,1748700000
49498,2021-04-27 17:00:00,19.9764,19.98738,19.96286,19.96886,17347,2485,1734700000
49499,2021-04-27 17:15:00,19.96886,19.98966,19.96222,19.98596,17486,2485,1748600000
49500,2021-04-27 17:30:00,19.98596,19.99077,19.98384,19.98649,17343,2485,1734300000
49501,2021-04-27 17:45:00,19.98649,19.98884,19.94381,19.94761,17307,2485,1730700000
49502,2021-04-27 18:00:00,19.94761,19.96762,19.94662,19.96101,16721,2485,1672100000
49503,2021-04-27 18:15:00,19.96101,19.97637,19.9554,19.96765,16652,2485,1665200000
49504,2021-04-27 18:30:00,19.96765,19.96933,19.95482,19.96235,16857,2485,1685700000
49505,2021-04-27 18:45:00,19.96235,19.968890000000002,19.96235,19.96511,16163,2485,1616300000
49506,2021-04-27 19:00:00,19.96511,19.97184,19.96318,19.96711,14959,2485,1495900000
49507,2021-04-27 19:15:00,19.96711,19.98916,19.96678,19.98138,15007,2485,1500700000
49508,2021-04-27 19:30:00,19.98138,19.98211,19.97005,19.97285,14585,2485,1458500000
49509,2021-04-27 19:45:00,19.97285,19.99517,19.97215,19.99461,16109,2485,1610900000
49510,2021-04-27 20:00:00,19.99414,19.99478,19.961570000000002,19.96615,16290,2485,1629000000
49511,2021-04-27 20:15:00,19.96615,19.98642,19.96257,19.98469,16259,2485,1625900000
49512,2021-04-27 20:30:00,19.98469,19.98709,19.9792,19.98191,15204,2485,1520400000
49513,2021-04-27 20:45:00,19.98201,19.99251,19.98097,19.99139,15820,2485,1582000000
49514,2021-04-27 21:00:00,19.99139,20.00006,19.98503,19.99774,15972,2485,1597200000
49515,2021-04-27 21:15:00,19.99774,20.01569,19.99527,20.01144,15756,2485,1575600000
49516,2021-04-27 21:30:00,20.01144,20.03272,20.01124,20.02857,15162,2485,1516200000
49517,2021-04-27 21:45:00,20.02857,20.06043,20.0276,20.05125,16270,2485,1627000000
49518,2021-04-27 22:00:00,20.05125,20.05569,20.03099,20.047,15592,2485,1559200000
49519,2021-04-27 22:15:00,20.047,20.05263,20.03996,20.05152,14704,2485,1470400000
49520,2021-04-27 22:30:00,20.05152,20.05185,20.0344,20.03662,15037,2485,1503700000
49521,2021-04-27 22:45:00,20.03662,20.05099,20.03608,20.04883,15463,2485,1546300000
49522,2021-04-27 23:00:00,20.04865,20.04865,20.03598,20.03609,4251,2485,425100000
49523,2021-04-27 23:15:00,20.03609,20.04486,20.03422,20.04006,1490,2485,149000000
49524,2021-04-27 23:30:00,20.04006,20.04114,20.03638,20.03966,1123,2485,112300000
49525,2021-04-27 23:45:00,20.03966,20.05032,20.03655,20.04343,979,2485,97900000
49526,2021-04-28 00:00:00,20.04343,20.04947,20.04343,20.0465,87,2500,8700000
49527,2021-04-28 00:15:00,20.0465,20.0474,20.0419,20.0422,87,2056,8700000
49528,2021-04-28 00:30:00,20.0422,20.0422,20.03672,20.03736,125,1119,12500000
49529,2021-04-28 00:45:00,20.03757,20.03765,20.03306,20.03559,278,2485,27800000
49530,2021-04-28 01:00:00,20.03524,20.04428,20.03382,20.03619,1517,2485,151700000
49531,2021-04-28 01:15:00,20.03619,20.03619,20.02674,20.02739,1439,2485,143900000
49532,2021-04-28 01:30:00,20.02739,20.03601,20.02706,20.03449,1111,2485,111100000
49533,2021-04-28 01:45:00,20.03433,20.03535,20.02997,20.03195,960,2485,96000000
49534,2021-04-28 02:00:00,20.03195,20.03509,20.03127,20.03509,682,2485,68200000
49535,2021-04-28 02:15:00,20.03509,20.03509,20.03301,20.03455,787,2485,78700000
49536,2021-04-28 02:30:00,20.03455,20.03507,20.03364,20.03436,895,2485,89500000
49537,2021-04-28 02:45:00,20.03436,20.03487,20.03359,20.03437,759,2485,75900000
49538,2021-04-28 03:00:00,20.03437,20.04639,20.03433,20.04277,2128,2485,212800000
49539,2021-04-28 03:15:00,20.04277,20.05075,20.04168,20.04615,2829,2485,282900000
49540,2021-04-28 03:30:00,20.04615,20.0511,20.04501,20.04981,5503,2485,550300000
49541,2021-04-28 03:45:00,20.04981,20.05395,20.04584,20.0537,6199,2485,619900000
49542,2021-04-28 04:00:00,20.0537,20.05633,20.04622,20.0536,9120,2485,912000000
49543,2021-04-28 04:15:00,20.0536,20.05651,20.04924,20.05562,8154,2485,815400000
49544,2021-04-28 04:30:00,20.05562,20.0599,20.05256,20.05374,10598,2485,1059800000
49545,2021-04-28 04:45:00,20.05309,20.0572,20.05053,20.0544,8010,2485,801000000
49546,2021-04-28 05:00:00,20.0545,20.05582,20.04967,20.05255,7242,2485,724200000
49547,2021-04-28 05:15:00,20.05255,20.05255,20.04767,20.05105,6991,2485,699100000
49548,2021-04-28 05:30:00,20.05105,20.05257,20.04525,20.05252,7124,2485,712400000
49549,2021-04-28 05:45:00,20.05252,20.06112,20.05197,20.05947,6067,2485,606700000
49550,2021-04-28 06:00:00,20.05947,20.06366,20.05833,20.05855,6745,2485,674500000
49551,2021-04-28 06:15:00,20.05855,20.05936,20.0539,20.05456,4947,2485,494700000
49552,2021-04-28 06:30:00,20.05456,20.06022,20.05427,20.05711,4750,2485,475000000
49553,2021-04-28 06:45:00,20.05711,20.05728,20.05223,20.05435,3641,2485,364100000
49554,2021-04-28 07:00:00,20.05435,20.05807,20.05395,20.05807,4275,2485,427500000
49555,2021-04-28 07:15:00,20.05807,20.05842,20.05733,20.05822,3907,2485,390700000
49556,2021-04-28 07:30:00,20.05822,20.06142,20.05803,20.05805,3377,2485,337700000
49557,2021-04-28 07:45:00,20.05805,20.05886,20.05773,20.05866,3178,2485,317800000
49558,2021-04-28 08:00:00,20.05866,20.05866,20.05458,20.05458,4733,2485,473300000
