,time,open,high,low,close,tick_volume,spread,real_volume
48334,2021-04-14 06:45:00,1.19599,1.19602,1.1957,1.19574,3659,15,548850000
48335,2021-04-14 07:00:00,1.19574,1.19595,1.1957200000000001,1.19595,2779,15,416850000
48336,2021-04-14 07:15:00,1.19595,1.19632,1.19586,1.19595,4604,15,690600000
48337,2021-04-14 07:30:00,1.19595,1.19617,1.19587,1.19608,3115,15,467250000
48338,2021-04-14 07:45:00,1.19608,1.1962,1.19595,1.19619,4229,15,634350000
48339,2021-04-14 08:00:00,1.19619,1.19627,1.19592,1.19613,4123,15,618450000
48340,2021-04-14 08:15:00,1.19613,1.19649,1.19608,1.1964299999999999,3257,15,488550000
48341,2021-04-14 08:30:00,1.1964299999999999,1.19648,1.1959,1.19595,4840,18,726000000
48342,2021-04-14 08:45:00,1.19595,1.19637,1.19595,1.1963300000000001,4546,18,681900000
48343,2021-04-14 09:00:00,1.19634,1.1966,1.19623,1.19649,8415,18,1262250000
48344,2021-04-14 09:15:00,1.19649,1.19678,1.19636,1.1965,7956,18,1193400000
48345,2021-04-14 09:30:00,1.1965,1.19679,1.19636,1.19661,7759,18,1163850000
48346,2021-04-14 09:45:00,1.19661,1.19689,1.19626,1.19684,8538,15,1280700000
48347,2021-04-14 10:00:00,1.19684,1.19693,1.1961,1.1965,10640,15,1596000000
48348,2021-04-14 10:15:00,1.1965,1.19734,1.19616,1.19659,10728,15,1609200000
48349,2021-04-14 10:30:00,1.19659,1.19688,1.19565,1.19574,10238,15,1535700000
48350,2021-04-14 10:45:00,1.19574,1.19595,1.19549,1.1957,8542,15,1281300000
48351,2021-04-14 11:00:00,1.1957,1.19628,1.19542,1.19623,8198,15,1229700000
48352,2021-04-14 11:15:00,1.19623,1.19672,1.19603,1.19659,7927,15,1189050000
48353,2021-04-14 11:30:00,1.19659,1.19712,1.19659,1.1970399999999999,8823,15,1323450000
48354,2021-04-14 11:45:00,1.1970399999999999,1.19706,1.19642,1.1966,8560,15,1284000000
48355,2021-04-14 12:00:00,1.1966,1.1969,1.19654,1.19664,7445,15,1116750000
48356,2021-04-14 12:15:00,1.19664,1.19666,1.19569,1.19581,7880,15,1182000000
48357,2021-04-14 12:30:00,1.19581,1.19605,1.19509,1.19527,8821,15,1323150000
48358,2021-04-14 12:45:00,1.19527,1.19565,1.19506,1.19561,7854,15,1178100000
48359,2021-04-14 13:00:00,1.19561,1.19581,1.19512,1.19547,6640,15,996000000
48360,2021-04-14 13:15:00,1.19547,1.19594,1.19535,1.19586,7305,15,1095750000
48361,2021-04-14 13:30:00,1.19586,1.19616,1.19558,1.19595,6946,15,1041900000
48362,2021-04-14 13:45:00,1.19595,1.19597,1.19522,1.19524,7278,15,1091700000
48363,2021-04-14 14:00:00,1.19524,1.19544,1.19504,1.19531,7417,15,1112550000
48364,2021-04-14 14:15:00,1.19531,1.19564,1.1952099999999999,1.19541,6707,15,1006050000
48365,2021-04-14 14:30:00,1.19541,1.19587,1.19509,1.1958,7362,15,1104300000
48366,2021-04-14 14:45:00,1.1958,1.19593,1.19544,1.19581,7192,15,1078800000
48367,2021-04-14 15:00:00,1.19581,1.19639,1.19559,1.1963,6497,15,974550000
48368,2021-04-14 15:15:00,1.1963,1.1966700000000001,1.19562,1.19664,7616,15,1142400000
48369,2021-04-14 15:30:00,1.19664,1.19664,1.19614,1.19642,7977,15,1196550000
48370,2021-04-14 15:45:00,1.19642,1.19652,1.19615,1.19629,8938,15,1340700000
48371,2021-04-14 16:00:00,1.19629,1.19666,1.19589,1.1965,9636,15,1445400000
48372,2021-04-14 16:15:00,1.1965,1.19653,1.19585,1.19641,10774,15,1616100000
48373,2021-04-14 16:30:00,1.19641,1.19693,1.1960600000000001,1.19654,12640,15,1896000000
48374,2021-04-14 16:45:00,1.19655,1.19668,1.19562,1.19564,11648,15,1747200000
48375,2021-04-14 17:00:00,1.19564,1.19594,1.19542,1.19567,11062,15,1659300000
48376,2021-04-14 17:15:00,1.19567,1.1957,1.19522,1.19536,11273,15,1690950000
48377,2021-04-14 17:30:00,1.19536,1.19666,1.19532,1.1965,12199,15,1829850000
48378,2021-04-14 17:45:00,1.1965,1.19734,1.1964299999999999,1.19646,13067,15,1960050000
48379,2021-04-14 18:00:00,1.19646,1.19732,1.19645,1.19731,11411,15,1711650000
48380,2021-04-14 18:15:00,1.19731,1.19742,1.19703,1.1974,10136,15,1520400000
48381,2021-04-14 18:30:00,1.1974,1.19754,1.19713,1.19727,9292,15,1393800000
48382,2021-04-14 18:45:00,1.19727,1.19748,1.19721,1.19737,8097,15,1214550000
48383,2021-04-14 19:00:00,1.19737,1.19771,1.19721,1.19743,8742,15,1311300000
48384,2021-04-14 19:15:00,1.19743,1.1982599999999999,1.1974,1.19798,8846,15,1326900000
48385,2021-04-14 19:30:00,1.19798,1.19849,1.1979,1.19842,7834,15,1175100000
48386,2021-04-14 19:45:00,1.19842,1.19866,1.19828,1.19843,6757,15,1013550000
48387,2021-04-14 20:00:00,1.19843,1.19848,1.19815,1.19823,6796,15,1019400000
48388,2021-04-14 20:15:00,1.19823,1.19828,1.19795,1.19824,7073,15,1060950000
48389,2021-04-14 20:30:00,1.19824,1.19829,1.19808,1.19818,5664,15,849600000
48390,2021-04-14 20:45:00,1.19818,1.19824,1.19772,1.19784,5289,15,793350000
48391,2021-04-14 21:00:00,1.19784,1.1978900000000001,1.19724,1.1976,8146,15,1221900000
48392,2021-04-14 21:15:00,1.1976,1.1978,1.19753,1.19753,6640,15,996000000
48393,2021-04-14 21:30:00,1.19753,1.19764,1.19731,1.19743,6011,15,901650000
48394,2021-04-14 21:45:00,1.19743,1.1975,1.19693,1.19701,6806,15,1020900000
48395,2021-04-14 22:00:00,1.19701,1.19724,1.19689,1.1972,7750,15,1162500000
48396,2021-04-14 22:15:00,1.1972,1.1974,1.19705,1.1974,5181,15,777150000
48397,2021-04-14 22:30:00,1.1974,1.19766,1.19716,1.19766,6376,15,956400000
48398,2021-04-14 22:45:00,1.19766,1.19787,1.19732,1.19782,7360,15,1104000000
48399,2021-04-14 23:00:00,1.19781,1.19794,1.1977,1.19794,3073,15,460950000
48400,2021-04-14 23:15:00,1.19794,1.19797,1.19749,1.19783,2633,15,394950000
48401,2021-04-14 23:30:00,1.19783,1.19797,1.19777,1.19797,1624,15,243600000
48402,2021-04-14 23:45:00,1.19797,1.19809,1.19776,1.1978900000000001,1946,15,291900000
48403,2021-04-15 00:00:00,1.1978900000000001,1.198,1.19762,1.19797,241,20,36150000
48404,2021-04-15 00:15:00,1.19797,1.198,1.19764,1.19792,352,15,52800000
48405,2021-04-15 00:30:00,1.19792,1.19796,1.1979,1.19796,140,17,21000000
48406,2021-04-15 00:45:00,1.19796,1.1979899999999999,1.19779,1.19784,328,15,49200000
48407,2021-04-15 01:00:00,1.19784,1.19815,1.19775,1.19813,2293,15,343950000
48408,2021-04-15 01:15:00,1.19813,1.19838,1.19809,1.19836,875,15,131250000
48409,2021-04-15 01:30:00,1.19836,1.19837,1.19812,1.19818,844,15,126600000
48410,2021-04-15 01:45:00,1.19818,1.19822,1.19797,1.19803,851,15,127650000
48411,2021-04-15 02:00:00,1.19803,1.19808,1.19793,1.19803,828,15,124200000
48412,2021-04-15 02:15:00,1.19803,1.19803,1.19796,1.19798,654,15,98100000
48413,2021-04-15 02:30:00,1.19798,1.19827,1.19798,1.19819,1251,15,187650000
48414,2021-04-15 02:45:00,1.19818,1.19828,1.19817,1.19824,2394,15,359100000
48415,2021-04-15 03:00:00,1.19824,1.19842,1.19807,1.19833,3575,15,536250000
48416,2021-04-15 03:15:00,1.19833,1.19848,1.1982,1.19829,2670,15,400500000
48417,2021-04-15 03:30:00,1.19829,1.1985999999999999,1.19824,1.19842,2787,15,418050000
48418,2021-04-15 03:45:00,1.19842,1.1988,1.19833,1.19855,5188,15,778200000
48419,2021-04-15 04:00:00,1.19855,1.19891,1.19835,1.19852,4212,15,631800000
48420,2021-04-15 04:15:00,1.19852,1.19867,1.19812,1.19838,3843,15,576450000
48421,2021-04-15 04:30:00,1.19838,1.1985000000000001,1.19744,1.19754,6256,15,938400000
48422,2021-04-15 04:45:00,1.19754,1.19754,1.19716,1.19733,7256,15,1088400000
48423,2021-04-15 05:00:00,1.19733,1.19758,1.19721,1.19756,6853,15,1027950000
48424,2021-04-15 05:15:00,1.19756,1.19758,1.19732,1.1974,5078,15,761700000
48425,2021-04-15 05:30:00,1.1974,1.19763,1.19739,1.19748,4666,15,699900000
48426,2021-04-15 05:45:00,1.19747,1.19763,1.19722,1.1972800000000001,4578,15,686700000
48427,2021-04-15 06:00:00,1.1972800000000001,1.19745,1.19727,1.1974,4085,15,612750000
48428,2021-04-15 06:15:00,1.1974,1.19752,1.19721,1.19741,4005,15,600750000
48429,2021-04-15 06:30:00,1.19741,1.19748,1.19721,1.19726,4542,15,681300000
48430,2021-04-15 06:45:00,1.19726,1.19744,1.19717,1.19739,3443,15,516450000
48431,2021-04-15 07:00:00,1.19739,1.19743,1.19725,1.19726,3117,15,467550000
48432,2021-04-15 07:15:00,1.19726,1.1974,1.19726,1.19737,3222,15,483300000
48433,2021-04-15 07:30:00,1.19737,1.19742,1.19716,1.19716,3136,15,470400000
48434,2021-04-15 07:45:00,1.19716,1.1972,1.19691,1.19696,4609,15,691350000
48435,2021-04-15 08:00:00,1.19696,1.19744,1.19695,1.19734,4207,15,631050000
48436,2021-04-15 08:15:00,1.19734,1.19742,1.1971,1.19732,3706,15,555900000
48437,2021-04-15 08:30:00,1.19732,1.19745,1.19725,1.19741,3744,15,561600000
48438,2021-04-15 08:45:00,1.19741,1.19771,1.19727,1.1972800000000001,4927,15,739050000
48439,2021-04-15 09:00:00,1.1972800000000001,1.19787,1.19727,1.19756,7015,15,1052250000
48440,2021-04-15 09:15:00,1.19756,1.19772,1.19726,1.19726,6284,15,942600000
48441,2021-04-15 09:30:00,1.19726,1.19772,1.19718,1.19772,6774,15,1016100000
48442,2021-04-15 09:45:00,1.19772,1.19797,1.19722,1.1974,7069,15,1060350000
48443,2021-04-15 10:00:00,1.1974,1.19835,1.1974,1.19835,9057,15,1358550000
48444,2021-04-15 10:15:00,1.19835,1.19894,1.19821,1.19859,8910,15,1336500000
48445,2021-04-15 10:30:00,1.1985999999999999,1.19863,1.1978,1.1978900000000001,8638,15,1295700000
48446,2021-04-15 10:45:00,1.1978900000000001,1.19831,1.19763,1.19794,8589,15,1288350000
48447,2021-04-15 11:00:00,1.19794,1.19797,1.19752,1.1976,7116,15,1067400000
48448,2021-04-15 11:15:00,1.1976,1.19772,1.19727,1.1976499999999999,6540,15,981000000
48449,2021-04-15 11:30:00,1.1976499999999999,1.19841,1.19731,1.19838,8081,15,1212150000
48450,2021-04-15 11:45:00,1.19838,1.19858,1.19797,1.19802,8303,15,1245450000
48451,2021-04-15 12:00:00,1.19802,1.19848,1.198,1.19842,6795,15,1019250000
48452,2021-04-15 12:15:00,1.19842,1.19926,1.19834,1.19834,9266,15,1389900000
48453,2021-04-15 12:30:00,1.19834,1.19847,1.1979,1.19795,6752,15,1012800000
48454,2021-04-15 12:45:00,1.19795,1.1981,1.19775,1.19781,6488,15,973200000
48455,2021-04-15 13:00:00,1.19781,1.19783,1.19713,1.19747,7480,15,1122000000
48456,2021-04-15 13:15:00,1.19747,1.19752,1.19697,1.1970399999999999,6443,15,966450000
48457,2021-04-15 13:30:00,1.1970399999999999,1.19707,1.19642,1.1966700000000001,7443,15,1116450000
48458,2021-04-15 13:45:00,1.1966700000000001,1.19681,1.19613,1.19613,7204,15,1080600000
48459,2021-04-15 14:00:00,1.19616,1.19663,1.1960899999999999,1.19653,7454,15,1118100000
48460,2021-04-15 14:15:00,1.19653,1.19663,1.1963,1.19644,6059,15,908850000
48461,2021-04-15 14:30:00,1.19644,1.19663,1.19623,1.19662,6707,15,1006050000
48462,2021-04-15 14:45:00,1.19662,1.19677,1.19636,1.19664,7953,15,1192950000
48463,2021-04-15 15:00:00,1.19664,1.19696,1.1964299999999999,1.1969400000000001,8429,15,1264350000
48464,2021-04-15 15:15:00,1.1969400000000001,1.19711,1.19659,1.19664,8810,15,1321500000
48465,2021-04-15 15:30:00,1.19664,1.19805,1.19614,1.19714,14750,15,2212500000
48466,2021-04-15 15:45:00,1.19714,1.19761,1.19566,1.19575,12218,15,1832700000
48467,2021-04-15 16:00:00,1.19575,1.19659,1.19554,1.19636,11374,15,1706100000
48468,2021-04-15 16:15:00,1.19638,1.19717,1.19634,1.19708,9608,15,1441200000
48469,2021-04-15 16:30:00,1.19708,1.19753,1.19664,1.197,13319,15,1997850000
48470,2021-04-15 16:45:00,1.197,1.198,1.19684,1.19747,12541,15,1881150000
48471,2021-04-15 17:00:00,1.19749,1.19831,1.19732,1.19829,12944,15,1941600000
48472,2021-04-15 17:15:00,1.19829,1.19829,1.1973799999999999,1.19781,12099,15,1814850000
48473,2021-04-15 17:30:00,1.19781,1.19785,1.19711,1.19782,11001,15,1650150000
48474,2021-04-15 17:45:00,1.19782,1.19782,1.19644,1.19701,12255,15,1838250000
48475,2021-04-15 18:00:00,1.19699,1.19756,1.19688,1.19702,10323,15,1548450000
48476,2021-04-15 18:15:00,1.19702,1.19717,1.19591,1.19603,9264,15,1389600000
48477,2021-04-15 18:30:00,1.19603,1.19623,1.19565,1.1962,9300,15,1395000000
48478,2021-04-15 18:45:00,1.1962,1.19674,1.19593,1.19619,9020,15,1353000000
48479,2021-04-15 19:00:00,1.19619,1.19677,1.1961,1.19655,7022,15,1053300000
48480,2021-04-15 19:15:00,1.19655,1.19682,1.19653,1.19676,6159,15,923850000
48481,2021-04-15 19:30:00,1.19676,1.1972800000000001,1.19676,1.19724,6785,15,1017750000
48482,2021-04-15 19:45:00,1.19725,1.19727,1.19677,1.1970399999999999,5679,15,851850000
48483,2021-04-15 20:00:00,1.1970399999999999,1.1970399999999999,1.19563,1.19569,7131,15,1069650000
48484,2021-04-15 20:15:00,1.19569,1.19613,1.19565,1.19594,6270,15,940500000
48485,2021-04-15 20:30:00,1.19594,1.19619,1.19593,1.19619,5024,15,753600000
48486,2021-04-15 20:45:00,1.19619,1.19675,1.19614,1.19665,6054,15,908100000
48487,2021-04-15 21:00:00,1.19665,1.19716,1.19658,1.19714,6554,15,983100000
48488,2021-04-15 21:15:00,1.19714,1.19753,1.19711,1.19747,6289,15,943350000
48489,2021-04-15 21:30:00,1.19747,1.19764,1.19733,1.19763,5588,15,838200000
48490,2021-04-15 21:45:00,1.19763,1.19766,1.19729,1.19742,5348,15,802200000
48491,2021-04-15 22:00:00,1.19742,1.19748,1.19699,1.19713,6529,15,979350000
48492,2021-04-15 22:15:00,1.19713,1.1972,1.1968,1.1970399999999999,7051,15,1057650000
48493,2021-04-15 22:30:00,1.1970399999999999,1.19731,1.19703,1.19723,5521,15,828150000
48494,2021-04-15 22:45:00,1.19723,1.19741,1.19682,1.1973799999999999,7276,15,1091400000
48495,2021-04-15 23:00:00,1.19735,1.1975,1.1970399999999999,1.19706,4056,15,608400000
48496,2021-04-15 23:15:00,1.19706,1.19721,1.19687,1.19687,2727,15,409050000
48497,2021-04-15 23:30:00,1.19687,1.1969400000000001,1.19658,1.19661,2284,15,342600000
48498,2021-04-15 23:45:00,1.19661,1.19676,1.19639,1.19655,2288,15,343200000
48499,2021-04-16 00:00:00,1.19649,1.19677,1.19649,1.19669,165,30,24750000
48500,2021-04-16 00:15:00,1.19673,1.1969400000000001,1.1966700000000001,1.19676,213,29,31950000
48501,2021-04-16 00:30:00,1.19676,1.197,1.19639,1.19682,694,19,104100000
48502,2021-04-16 00:45:00,1.19682,1.19693,1.19661,1.19675,693,15,103950000
48503,2021-04-16 01:00:00,1.19675,1.19685,1.19672,1.19678,1275,15,191250000
48504,2021-04-16 01:15:00,1.19678,1.19693,1.19673,1.19682,958,15,143700000
48505,2021-04-16 01:30:00,1.19682,1.1969,1.19676,1.19679,769,15,115350000
48506,2021-04-16 01:45:00,1.19679,1.19679,1.19663,1.19664,571,15,85650000
48507,2021-04-16 02:00:00,1.19664,1.19678,1.19654,1.19668,1240,15,186000000
48508,2021-04-16 02:15:00,1.19668,1.1969,1.19668,1.19686,1112,15,166800000
48509,2021-04-16 02:30:00,1.19686,1.1969,1.19675,1.1969,1137,15,170550000
48510,2021-04-16 02:45:00,1.1969,1.1969400000000001,1.19683,1.19687,1534,15,230100000
48511,2021-04-16 03:00:00,1.19687,1.1974,1.19676,1.19712,4575,15,686250000
48512,2021-04-16 03:15:00,1.19712,1.19714,1.19619,1.19619,4567,15,685050000
48513,2021-04-16 03:30:00,1.19619,1.19634,1.19592,1.19601,5178,15,776700000
48514,2021-04-16 03:45:00,1.19601,1.19614,1.19556,1.19563,6177,15,926550000
48515,2021-04-16 04:00:00,1.19564,1.19586,1.1952,1.1954799999999999,9909,15,1486350000
48516,2021-04-16 04:15:00,1.1954799999999999,1.19564,1.19533,1.19554,7348,15,1102200000
48517,2021-04-16 04:30:00,1.19554,1.19581,1.19533,1.19554,6668,15,1000200000
48518,2021-04-16 04:45:00,1.19554,1.19619,1.19553,1.19574,6507,15,976050000
48519,2021-04-16 05:00:00,1.19574,1.19596,1.19498,1.19533,8151,15,1222650000
48520,2021-04-16 05:15:00,1.19533,1.19536,1.19503,1.1952099999999999,4682,15,702300000
48521,2021-04-16 05:30:00,1.1952099999999999,1.19529,1.19507,1.19516,4844,15,726600000
48522,2021-04-16 05:45:00,1.19516,1.19539,1.19498,1.19504,4435,15,665250000
48523,2021-04-16 06:00:00,1.19504,1.19544,1.19504,1.19544,4604,15,690600000
48524,2021-04-16 06:15:00,1.19544,1.1956,1.19535,1.19553,4113,15,616950000
48525,2021-04-16 06:30:00,1.19553,1.19567,1.19542,1.19553,3773,15,565950000
48526,2021-04-16 06:45:00,1.19553,1.19574,1.19549,1.19564,3504,15,525600000
48527,2021-04-16 07:00:00,1.19564,1.19583,1.19559,1.19578,3427,15,514050000
48528,2021-04-16 07:15:00,1.19578,1.19593,1.19571,1.19588,3023,15,453450000
48529,2021-04-16 07:30:00,1.19588,1.1961,1.1958199999999999,1.19608,3131,15,469650000
48530,2021-04-16 07:45:00,1.19608,1.19634,1.19608,1.19626,4542,15,681300000
48531,2021-04-16 08:00:00,1.19626,1.19645,1.19616,1.19632,3990,15,598500000
48532,2021-04-16 08:15:00,1.19632,1.1966,1.1963,1.19649,3602,15,540300000
48533,2021-04-16 08:30:00,1.19649,1.1967,1.19642,1.19665,4784,15,717600000
48534,2021-04-16 08:45:00,1.19665,1.19716,1.19665,1.19699,5706,15,855900000
48535,2021-04-16 09:00:00,1.19699,1.19699,1.1964299999999999,1.1967,7790,15,1168500000
48536,2021-04-16 09:15:00,1.1967,1.19691,1.1958199999999999,1.1958199999999999,8332,15,1249800000
48537,2021-04-16 09:30:00,1.1958199999999999,1.19655,1.1958199999999999,1.1964,7647,15,1147050000
48538,2021-04-16 09:45:00,1.1964,1.19644,1.19576,1.19616,7938,15,1190700000
48539,2021-04-16 10:00:00,1.19616,1.1971,1.19595,1.19658,10016,15,1502400000
48540,2021-04-16 10:15:00,1.19658,1.19693,1.1962,1.19686,8562,15,1284300000
48541,2021-04-16 10:30:00,1.19686,1.19716,1.19672,1.19692,8713,15,1306950000
48542,2021-04-16 10:45:00,1.19692,1.19881,1.19692,1.19869,10490,15,1573500000
48543,2021-04-16 11:00:00,1.19869,1.1987700000000001,1.1981600000000001,1.19828,9332,15,1399800000
48544,2021-04-16 11:15:00,1.19828,1.19871,1.1981,1.19818,7456,15,1118400000
48545,2021-04-16 11:30:00,1.19818,1.19842,1.19718,1.1973,8117,15,1217550000
48546,2021-04-16 11:45:00,1.1973,1.1979,1.19729,1.19773,7831,15,1174650000
48547,2021-04-16 12:00:00,1.19773,1.19784,1.19719,1.19724,7381,15,1107150000
48548,2021-04-16 12:15:00,1.19724,1.1979,1.19724,1.19731,7303,15,1095450000
48549,2021-04-16 12:30:00,1.19731,1.1973799999999999,1.19715,1.19722,7452,15,1117800000
48550,2021-04-16 12:45:00,1.19722,1.19792,1.19684,1.19775,8990,15,1348500000
48551,2021-04-16 13:00:00,1.19774,1.19834,1.1975500000000001,1.19827,7907,15,1186050000
48552,2021-04-16 13:15:00,1.1982599999999999,1.1982599999999999,1.19787,1.19804,7201,15,1080150000
48553,2021-04-16 13:30:00,1.19804,1.19846,1.19798,1.19829,7120,15,1068000000
48554,2021-04-16 13:45:00,1.19829,1.1994,1.19829,1.1988,9311,15,1396650000
48555,2021-04-16 14:00:00,1.1988,1.19912,1.19864,1.19886,8974,15,1346100000
48556,2021-04-16 14:15:00,1.19886,1.1989,1.19824,1.19836,7939,15,1190850000
48557,2021-04-16 14:30:00,1.19836,1.19889,1.19782,1.19879,9021,15,1353150000
48558,2021-04-16 14:45:00,1.19879,1.19898,1.19804,1.19821,9004,15,1350600000
48559,2021-04-16 15:00:00,1.1982,1.19894,1.1979,1.19844,9554,15,1433100000
48560,2021-04-16 15:15:00,1.19844,1.19857,1.19813,1.19824,9099,15,1364850000
48561,2021-04-16 15:30:00,1.19824,1.19825,1.1976499999999999,1.19812,9095,15,1364250000
48562,2021-04-16 15:45:00,1.19814,1.19849,1.19778,1.19829,9171,15,1375650000
48563,2021-04-16 16:00:00,1.19829,1.19843,1.19773,1.19813,9878,15,1481700000
48564,2021-04-16 16:15:00,1.19813,1.19852,1.19807,1.19832,9215,15,1382250000
48565,2021-04-16 16:30:00,1.19832,1.19852,1.19808,1.19846,11099,15,1664850000
48566,2021-04-16 16:45:00,1.19846,1.19852,1.19764,1.19778,10362,15,1554300000
48567,2021-04-16 17:00:00,1.19778,1.19861,1.19771,1.19846,10127,15,1519050000
48568,2021-04-16 17:15:00,1.19846,1.1993,1.19846,1.19859,10031,15,1504650000
48569,2021-04-16 17:30:00,1.19859,1.19884,1.19796,1.19806,9405,15,1410750000
48570,2021-04-16 17:45:00,1.19806,1.19827,1.19743,1.19786,11336,15,1700400000
48571,2021-04-16 18:00:00,1.19786,1.1981600000000001,1.19753,1.19812,9673,15,1450950000
48572,2021-04-16 18:15:00,1.19812,1.1983,1.19785,1.19811,7908,15,1186200000
48573,2021-04-16 18:30:00,1.19811,1.1981600000000001,1.19761,1.19762,7612,15,1141800000
48574,2021-04-16 18:45:00,1.19762,1.19791,1.19741,1.19778,6219,15,932850000
48575,2021-04-16 19:00:00,1.19778,1.19798,1.19752,1.19767,6357,15,953550000
48576,2021-04-16 19:15:00,1.19767,1.19791,1.19757,1.19774,6110,15,916500000
48577,2021-04-16 19:30:00,1.19774,1.19793,1.19748,1.19762,6022,15,903300000
48578,2021-04-16 19:45:00,1.19762,1.19798,1.19752,1.19797,5405,15,810750000
48579,2021-04-16 20:00:00,1.19797,1.19801,1.1978,1.19798,4787,15,718050000
48580,2021-04-16 20:15:00,1.19798,1.19827,1.19798,1.1981,4262,15,639300000
48581,2021-04-16 20:30:00,1.1981,1.19813,1.19798,1.198,3405,15,510750000
48582,2021-04-16 20:45:00,1.198,1.198,1.19762,1.19762,4176,15,626400000
48583,2021-04-16 21:00:00,1.19762,1.1977,1.19723,1.19724,4618,15,692700000
48584,2021-04-16 21:15:00,1.19724,1.19748,1.19716,1.19747,3259,15,488850000
48585,2021-04-16 21:30:00,1.19747,1.19767,1.19743,1.19751,3301,15,495150000
48586,2021-04-16 21:45:00,1.19751,1.19786,1.19751,1.19775,4550,15,682500000
48587,2021-04-16 22:00:00,1.19775,1.198,1.19773,1.19781,4329,15,649350000
48588,2021-04-16 22:15:00,1.19781,1.19813,1.19775,1.19813,4021,15,603150000
48589,2021-04-16 22:30:00,1.19814,1.19815,1.19791,1.19806,4425,15,663750000
48590,2021-04-16 22:45:00,1.19806,1.19814,1.19787,1.19804,7251,15,1087650000
48591,2021-04-16 23:00:00,1.19804,1.19813,1.19796,1.1981,2911,15,436650000
48592,2021-04-16 23:15:00,1.1981,1.19819,1.19802,1.1981,1484,15,222600000
48593,2021-04-16 23:30:00,1.1981,1.19815,1.19798,1.19804,1478,15,221700000
48594,2021-04-16 23:45:00,1.19804,1.19842,1.1979899999999999,1.19842,2425,13,363750000
48595,2021-04-19 00:00:00,1.19716,1.19758,1.19716,1.19758,698,15,104700000
48596,2021-04-19 00:15:00,1.19758,1.1976499999999999,1.19727,1.19751,530,18,79500000
48597,2021-04-19 00:30:00,1.19751,1.19752,1.19742,1.19752,437,15,65550000
48598,2021-04-19 00:45:00,1.19752,1.19766,1.19737,1.19737,561,15,84150000
48599,2021-04-19 01:00:00,1.19737,1.1976,1.19691,1.19692,3400,15,510000000
48600,2021-04-19 01:15:00,1.19692,1.19714,1.19689,1.1969400000000001,2320,15,348000000
48601,2021-04-19 01:30:00,1.1969400000000001,1.19708,1.19692,1.19705,2104,15,315600000
48602,2021-04-19 01:45:00,1.19705,1.19717,1.19702,1.19706,1982,15,297300000
48603,2021-04-19 02:00:00,1.19706,1.1972800000000001,1.19687,1.19711,3008,15,451200000
48604,2021-04-19 02:15:00,1.19711,1.19721,1.19686,1.19686,2060,15,309000000
48605,2021-04-19 02:30:00,1.19686,1.19712,1.19674,1.19711,3420,15,513000000
48606,2021-04-19 02:45:00,1.19711,1.19723,1.19679,1.19682,3368,15,505200000
48607,2021-04-19 03:00:00,1.19681,1.19691,1.19658,1.19661,5290,15,793500000
48608,2021-04-19 03:15:00,1.19661,1.19686,1.1966,1.19677,4028,15,604200000
48609,2021-04-19 03:30:00,1.19677,1.19701,1.19661,1.19695,4306,15,645900000
48610,2021-04-19 03:45:00,1.19695,1.19742,1.196,1.19607,8271,15,1240650000
48611,2021-04-19 04:00:00,1.19607,1.19632,1.19539,1.19562,7693,15,1153950000
48612,2021-04-19 04:15:00,1.19562,1.19568,1.19503,1.19508,8314,15,1247100000
48613,2021-04-19 04:30:00,1.19508,1.19508,1.19431,1.19451,9324,15,1398600000
48614,2021-04-19 04:45:00,1.19452,1.19458,1.19418,1.19433,7350,15,1102500000
48615,2021-04-19 05:00:00,1.19433,1.19523,1.19425,1.19503,8406,15,1260900000
48616,2021-04-19 05:15:00,1.19503,1.19504,1.1947,1.1948699999999999,5855,15,878250000
48617,2021-04-19 05:30:00,1.1948699999999999,1.19518,1.1948400000000001,1.19512,4963,15,744450000
48618,2021-04-19 05:45:00,1.19512,1.19529,1.19502,1.19516,4386,15,657900000
48619,2021-04-19 06:00:00,1.19516,1.19539,1.19514,1.19537,4323,15,648450000
48620,2021-04-19 06:15:00,1.19537,1.19554,1.19532,1.19549,4043,15,606450000
48621,2021-04-19 06:30:00,1.19549,1.19549,1.19538,1.19542,5484,15,822600000
48622,2021-04-19 06:45:00,1.19542,1.19556,1.19526,1.19554,5133,15,769950000
48623,2021-04-19 07:00:00,1.19554,1.1957200000000001,1.19553,1.1957,4359,15,653850000
48624,2021-04-19 07:15:00,1.1957,1.1958,1.19563,1.19571,4088,15,613200000
48625,2021-04-19 07:30:00,1.19571,1.19577,1.19547,1.19553,4280,15,642000000
48626,2021-04-19 07:45:00,1.19553,1.19585,1.19552,1.19578,3945,15,591750000
48627,2021-04-19 08:00:00,1.19578,1.19597,1.19573,1.19593,3821,15,573150000
48628,2021-04-19 08:15:00,1.19593,1.19596,1.19574,1.19589,2930,15,439500000
48629,2021-04-19 08:30:00,1.19589,1.1963300000000001,1.19584,1.19624,5494,15,824100000
48630,2021-04-19 08:45:00,1.19624,1.19677,1.19624,1.19661,7315,15,1097250000
48631,2021-04-19 09:00:00,1.19661,1.19682,1.19625,1.1966,7787,15,1168050000
48632,2021-04-19 09:15:00,1.1966,1.19691,1.19644,1.19669,7372,15,1105800000
48633,2021-04-19 09:30:00,1.1967,1.19742,1.19665,1.19741,7790,15,1168500000
48634,2021-04-19 09:45:00,1.19741,1.19802,1.19737,1.19753,9045,15,1356750000
